id,sales
5125,43.284118835776596
5126,44.61326299737908
5127,47.09736575259459
5128,49.83979984445822
5129,52.85176561414952
5940,29.08439840867307
5941,33.84515887483782
5942,34.006323534170555
5943,36.54609873079045
5944,38.365609117426246
5945,41.18219349097971
5946,44.52157775443976
5947,28.131882875330433
5948,32.87166029319081
5949,33.04246282253112
5950,35.62140142829255
5951,37.50761680915848
5952,40.41566769211599
5953,43.86781787320471
5954,27.60817601911217
5955,32.49087636561535
5956,32.812803714636516
5957,35.54630827492048
5958,37.58583440844347
5959,40.641460415612976
5960,44.2313268666878
5961,28.09590334272852
5962,33.08627806250391
5963,33.49697073622952
5964,36.298711810221036
5965,38.38511052847817
5966,41.46620809296013
5967,45.060893380376704
5968,28.911131823121675
5969,33.87019343875686
5970,34.23538256662208
5971,36.98071532895233
5972,39.00347063910002
5973,42.017614871186645
5974,45.546081795342666
5975,29.33486272097941
5976,34.24109722004656
5977,34.56567129693242
5978,37.28577312097429
5979,39.301335909815684
5980,42.3283713986556
5981,45.891178279441455
5982,29.736382707920406
5983,34.72100272278887
5984,35.1450441909084
5985,37.984078398725714
5986,40.135730144044125
5987,43.31307831645541
5988,47.0369512390645
5989,31.05007116069791
5990,36.205236521875484
5991,36.7980459756119
5992,39.79961034862818
5993,42.10317728360556
5994,45.41766638085729
5995,49.26009301362161
5996,33.36983130168614
5997,38.59690127296533
5998,39.234781018570686
5999,42.253187363676844
6000,44.544747721178425
6001,47.81855952364054
6002,51.592614675130235
6003,35.60803948528845
6004,40.7173358014322
6005,41.21712551516249
6006,44.08084397913608
6007,46.20530759326363
6008,49.30415504875253
6009,52.90014316927734
6010,36.73925161138391
6011,41.678786123940675
6012,42.01998659485976
6013,44.740589418607115
6014,46.741273268815775
6015,49.73899130429116
6016,53.259173899368996
6017,37.049758829768614
6018,41.96924072728299
6019,42.31924752556689
6020,45.077094266475896
6021,47.14224350663355
6022,50.22967482569341
6023,53.86214633873614
6024,37.78430333097734
6025,42.8508234490519
6026,43.359103298648684
6027,46.2819335405922
6028,48.51408814120754
6029,51.76582649791728
6840,35.92092658553402
6841,43.48989398840079
6842,43.29813105154092
6843,46.39682092369519
6844,50.00975938010021
6845,53.80183940793973
6846,57.36558080655705
6847,36.04893087800672
6848,43.51007371311532
6849,43.22642124699989
6850,46.25145450425876
6851,49.810565375567954
6852,53.569537528162286
6853,57.12109168031244
6854,35.812720230489575
6855,43.30154720561149
6856,43.063384756694475
6857,46.14965233200432
6858,49.78330630530905
6859,53.62741589754757
6860,57.271807736367336
6861,36.061001120129134
6862,43.64916706368582
6863,43.509279586693395
6864,46.69012279500072
6865,50.412299209676306
6866,54.33687317243954
6867,58.05207002466355
6868,36.901251878363844
6869,44.53790223426124
6870,44.43478752471621
6871,47.640959190064564
6872,51.37774223161247
6873,55.30734496847532
6874,59.01951196778092
6875,37.859442574856445
6876,45.48270918798478
6877,45.364345470517634
6878,48.55577038655003
6879,52.28069637675698
6880,56.20365880270628
6881,59.91659099308865
6882,38.766669576233355
6883,46.41116633726996
6884,46.32647866493278
6885,49.56500607645836
6886,53.35102242959512
6887,57.34918190042136
6888,61.151083647486104
6889,40.10312005909348
6890,47.861344659256375
6891,47.900531209074146
6892,51.271090615675725
6893,55.194994065053784
6894,59.33433898196505
6895,63.27798102527018
6896,42.36945511542127
6897,50.26191953568106
6898,50.42729253326917
6899,53.91324590412523
6900,57.93920188799292
6901,62.1649679837307
6902,66.17743104781374
6903,45.31853202394741
6904,53.24025393523781
6905,53.41379142807196
6906,56.886565515805565
6907,60.87822933260362
6908,65.04929932172513
6909,68.98783336521204
6910,48.037377672873646
6911,55.851915837386215
6912,55.90498940486905
6913,59.24665492210759
6914,63.09942479891275
6915,67.12682811132697
6916,70.9200146825007
6917,49.82562616467236
6918,57.500669465972216
6919,57.421563783930914
6920,60.6410280502347
6921,64.38395785150101
6922,68.3159295183543
6923,72.0297560901456
6924,50.873320019460714
6925,58.50441884673062
6926,58.39979571947386
6927,61.61202188840894
6928,65.36538028269476
6929,69.32438760913593
7740,24.818205041927854
7741,30.05021913197927
7742,30.401696777972003
7743,31.4467754403978
7744,33.82575994311322
7745,37.294576428481946
7746,38.68638674838951
7747,24.638886464330245
7748,29.703695760007832
7749,29.89946455137396
7750,30.80415266133734
7751,33.061413318579135
7752,36.429987457209684
7753,37.745272524584
7754,23.646589684255193
7755,28.68655905281488
7756,28.88420421100242
7757,29.8172464402208
7758,32.1285161754723
7759,35.57538805693093
7760,36.99140190171067
7761,23.013591849449284
7762,28.19193148401323
7763,28.54251418768923
7764,29.63992709939788
7765,32.12374405073955
7766,35.74804176256547
7767,37.34309959674425
7768,23.54280321338037
7769,28.894158203322277
7770,29.41053143203205
7771,30.664077192675332
7772,33.29227254280416
7773,37.047465401849465
7774,38.75859530163219
7775,25.058607045450984
7776,30.49396355047777
7777,31.077876100412993
7778,32.38270986173723
7779,35.04649002837283
7780,38.822413363068556
7781,40.54052638127259
7782,26.835091904071355
7783,32.254051799956265
7784,32.81220571438188
7785,34.08356519346495
7786,36.70781005707703
7787,40.43975317562759
7788,42.110976140658394
7789,28.35715862629668
7790,33.727510131471526
7791,34.23792455210995
7792,35.46331740559005
7793,38.044072740733334
7794,41.735505826913716
7795,43.369503823094895
7796,29.581866720177036
7797,34.921756550044286
7798,35.404874447626284
7799,36.605824390658455
7800,39.16458955161036
7801,42.83602619350036
7802,44.451536122614606
7803,30.64643881684428
7804,35.969450098316855
7805,36.4358858967159
7806,37.62004900513795
7807,40.16172398414502
7808,43.815684534675626
7809,45.413373925088194
7810,31.590279360346376
7811,36.89540713055036
7812,37.344477253439614
7813,38.51229587265193
7814,41.03923110506498
7815,44.680697354479825
7816,46.268809509755044
7817,32.43972885393032
7818,37.74310853856463
7819,38.19525839656973
7820,39.37148842397674
7821,41.91255766685732
7822,45.57413451445029
7823,47.188430710553014
7824,33.391531684181444
7825,38.7328316849612
7826,39.228193963515004
7827,40.45229561531391
7828,43.04508392303958
7829,46.76125010571535
8640,34.887019689992826
8641,42.70961277291834
8642,42.5368463429392
8643,46.07579349057792
8644,49.14483096964787
8645,52.475072172101896
8646,56.22379427880174
8647,35.997226455612946
8648,43.59522950640377
8649,43.198526061460385
8650,46.5197660165174
8651,49.38245261830733
8652,52.52227887110538
8653,56.10047484131765
8654,35.72653416232983
8655,43.20285109294208
8656,42.711927644292146
8657,45.967435420003454
8658,48.79315700206634
8659,51.924355524720454
8660,55.52117154903065
8661,35.19141369392649
8662,42.73527220095045
8663,42.3326125113344
8664,45.69413086986495
8665,48.64039404007326
8666,51.90330898229945
8667,55.6396188498713
8668,35.45378910745406
8669,43.14281047292985
8670,42.883573523482085
8671,46.384095036008034
8672,49.46261654196525
8673,52.84911972092763
8674,56.6988541602409
8675,36.61524087444223
8676,44.394678291205054
8677,44.21390595825678
8678,47.78120684271006
8679,50.915469860253765
8680,54.347658731223376
8681,58.234284433008575
8682,38.18024659502864
8683,45.98357264945064
8684,45.822712187001436
8685,49.40766960842982
8686,52.55899888846717
8687,56.00920862610231
8688,59.91617656667834
8689,39.88594064444702
8690,47.71739680174915
8691,47.58956218020057
8692,51.212687592880556
8693,54.407243569136575
8694,57.90532826496252
8695,61.864096191535644
8696,41.88857423609741
8697,49.77639433639894
8698,49.7051002191962
8699,53.383310675296975
8700,56.62976201861227
8701,60.174776222032605
8702,64.17375177990786
8703,44.230041823221896
8704,52.1397469129466
8705,52.07907805448393
8706,55.75557066157141
8707,58.987170545340646
8708,62.50373706806202
8709,66.4605594122516
8710,46.46124968068185
8711,54.302539748189055
8712,54.16163722596525
8713,57.74742140947712
8714,60.87950074743536
8715,64.28967773781874
8716,68.13541825092375
8717,48.022690292221675
8718,55.750700638695896
8719,55.49918638843393
8720,58.979544095590256
8721,62.01381989790491
8722,65.33610842811656
8723,69.10595935838772
8724,48.931158349976954
8725,56.61241246398846
8726,56.33059851208831
8727,59.79785823638835
8728,62.836564686839424
8729,66.18070826900839
9540,32.60423207397195
9541,38.54344795450784
9542,39.15816138420186
9543,41.15848027390685
9544,44.56246259917773
9545,47.598926755665914
9546,51.86841827180718
9547,33.18427280543429
9548,39.12626073210506
9549,39.73677284948016
9550,41.72633138232433
9551,45.113455205335434
9552,48.127495034182424
9553,52.36962288503499
9554,33.6539143372614
9555,39.56100764943315
9556,40.134298177657826
9557,42.08545142995964
9558,45.434263082969736
9559,48.41148140539141
9560,52.6197763831028
9561,33.87479438338899
9562,39.75878301044275
9563,40.31674549110839
9564,42.26190907319247
9565,45.615537136854556
9566,48.60970201941031
9567,52.84820453611458
9568,34.147580797999595
9569,40.09068276006434
9570,40.72279357660092
9571,42.75706387984167
9572,46.214300154748216
9573,49.325723467806114
9574,53.693885524623745
9575,35.133683347730084
9576,41.22595936177535
9577,42.01364796038452
9578,44.20725430193467
9579,47.82469577170257
9580,51.094123278979545
9581,55.61490794673039
9582,37.198732771235925
9583,43.423274075636726
9584,44.32843167075862
9585,46.621891172049665
9586,50.319046540826804
9587,53.64589764635637
9588,58.20010610242719
9589,39.79214678989826
9590,45.99903792828
9591,46.860606916557195
9592,49.08507402046331
9593,52.68898097376911
9594,55.90007869479547
9595,60.31835720924392
9596,41.75715547355164
9597,47.796834690538965
9598,48.48097350017716
9599,50.52186869464532
9600,53.940370468385105
9601,56.968668671496474
9602,61.21121568943682
9603,42.4857263737581
9604,48.37674147156659
9605,48.931715839631934
9606,50.86641796328505
9607,54.204672548886435
9608,57.18106522651084
9609,61.40179728913875
9610,42.68563286812659
9611,48.617426577376804
9612,49.244194061575016
9613,51.28051264623969
9614,54.74828404003378
9615,57.87947780310321
9616,62.277042685562606
9617,43.75592692969549
9618,49.89669381471949
9619,50.74169271861263
9620,53.00057038559538
9621,56.690151557437495
9622,60.037304680459194
9623,64.63997666280645
9624,46.308334600824665
9625,52.61849762070764
9626,53.608816102974075
9627,55.98548017985183
9628,59.762484148248674
9629,63.164560348606244
10440,32.54051092808993
10441,39.20426340453599
10442,39.73043619865037
10443,41.969541775811734
10444,45.25647825556314
10445,48.539306094425136
10446,52.110843542507205
10447,31.55311062247672
10448,38.21409416930764
10449,38.773351448613084
10450,41.07994038625051
10451,44.466218917682326
10452,47.876733186620264
10453,51.59995135978694
10454,31.212868261140454
10455,38.05794823281558
10456,38.80891817718407
10457,41.30889298188792
10458,44.88436991084023
10459,48.474305842599755
10460,52.36202852119158
10461,32.1200018303749
10462,39.08690785909525
10463,39.93355376108174
10464,42.50108245257363
10465,46.115021454739626
10466,49.71438242553694
10467,53.58356218114861
10468,33.2970658271104
10469,40.196516325250876
10470,40.956460953647095
10471,43.422456974549156
10472,46.924974802698934
10473,50.40833579773484
10474,54.162440510948535
10475,33.767313340219985
10476,40.56993339367513
10477,41.249867472951244
10478,43.65719276310656
10479,47.12625245569897
10480,50.604465880532324
10481,54.38395281824606
10482,34.04600106507381
10483,40.93784935710365
10484,41.73830299444391
10485,44.295670265405654
10486,47.94156248290472
10487,51.61977788113274
10488,55.61802684650488
10489,35.51252455272818
10490,42.64491939341238
10491,43.68807023807688
10492,46.48415582327593
10493,50.358653973835246
10494,54.24940560451162
10495,58.43851565613938
10496,38.49711184910777
10497,45.76242474567133
10498,46.90369767327525
10499,49.76040590609417
10500,53.65631955661233
10501,57.52862265087208
10502,61.65983890102354
10503,41.62258430107844
10504,48.75661018427785
10505,49.73464633870783
10506,52.40052548911789
10507,56.08312631591171
10508,59.72535093300575
10509,63.615891411645315
10510,43.333810059070736
10511,50.225402044881015
10512,50.969855156272
10513,53.41719325342402
10514,56.90204578479994
10515,60.3724642491028
10516,64.12154479039292
10517,43.73188573347413
10518,50.55235213757874
10519,51.26366491759964
10520,53.71630308056774
10521,57.24426256578078
10522,60.79389282555825
10523,64.65556970178514
10524,44.408231911475966
10525,51.39625091009317
10526,52.295148624979944
10527,54.94964789335701
10528,58.68759483114428
10529,62.44896958536677
11340,40.29152477109129
11341,48.527262048379924
11342,47.995519083400374
11343,52.01836390735106
11344,55.6861450764475
11345,58.40431150464326
11346,63.54457130675372
11347,39.965321260878234
11348,48.10407552564763
11349,47.49876311929679
11350,51.473402636786446
11351,55.11938836431629
11352,57.84232325502675
11353,63.01321637206081
11354,39.48897457616394
11355,47.70491462629742
11356,47.196162178788086
11357,51.28344268060389
11358,55.05449448554184
11359,57.91103559208727
11360,63.22009743073353
11361,39.83465131216553
11362,48.18624966782036
11363,47.80654478158506
11364,52.013186574142296
11365,55.89132678514796
11366,58.84065849896426
11367,64.22680258404314
11368,40.9019654403281
11369,49.29758963783216
11370,48.94586027117937
11371,53.16556937920591
11372,57.04356719139032
11373,59.98173114282909
11374,65.34826673236171
11375,41.998267554658995
11376,50.36625935962515
11377,49.98759446772812
11378,54.18420251899604
11379,58.045929959143535
11380,60.97740274839761
11381,66.34922971006475
11382,43.01847688659274
11383,51.421140402630414
11384,51.09348633965733
11385,55.35776524396811
11386,59.30353473852248
11387,62.33452518519
11388,67.8198656599172
11389,44.61459984731293
11390,53.15221801333496
11391,52.96607168481465
11392,57.375176304784475
11393,61.465632581453505
11394,64.63759840712449
11395,70.25662531861583
11396,47.174285693660565
11397,55.82081341242052
11398,55.72662127005009
11399,60.20819725405057
11400,64.34960753010722
11401,67.54953550656494
11402,73.17266888424366
11403,50.07035932371055
11404,58.67327644507084
11405,58.51291900826669
11406,62.9074855386694
11407,66.94333297441071
11408,70.0219539980434
11409,75.51128676878702
11410,52.26628396331023
11411,60.721465507900206
11412,60.41232083336742
11413,64.66106612557755
11414,68.55798848440021
11415,71.5083110195743
11416,76.88339589663353
11417,53.54121536695385
11418,61.91881803434397
11419,61.55365871225165
11420,65.76929945087898
11421,69.65671527448048
11422,72.62113975868418
11423,78.03326800709692
11424,54.74974703574766
11425,63.2056802248267
11426,62.93601304956803
11427,67.26130601436961
11428,71.26912621134134
11429,74.36099011680827
12240,27.851505751268878
12241,33.20289811872074
12242,33.17167685378702
12243,35.30483018532729
12244,38.20440700615907
12245,41.08560490423883
12246,44.21732004329691
12247,28.04080359665793
12248,33.37207671530134
12249,33.32516271067455
12250,35.447464081456324
12251,38.341210085943246
12252,41.22156806025614
12253,44.357221662115705
12254,28.189059431849856
12255,33.53262428292604
12256,33.501381223476436
12257,35.642129594021554
12258,38.55648425822004
12259,41.45901779993451
12260,44.61786591145345
12261,28.473438551997056
12262,33.84088687682535
12263,33.83338284521786
12264,35.99753762161404
12265,38.93488325887811
12266,41.8600099829161
12267,45.04116172792982
12268,28.918933141778126
12269,34.30871885098302
12270,34.323972799033
12271,36.511604758082214
12272,39.47343953150693
12273,42.42433219965368
12274,45.63274305511962
12275,29.53941637466472
12276,34.95981463901764
12277,35.00736670167185
12278,37.228857535437356
12279,40.22588542452522
12280,43.21298011396766
12281,46.45818552742533
12282,30.401750968921874
12283,35.85858200258022
12284,35.94150892216877
12285,38.19669969863514
12286,41.22514240847691
12287,44.240789695248836
12288,47.511167855617444
12289,31.476093421884
12290,36.950147405039246
12291,37.045964131169214
12292,39.309660665766685
12293,42.34233105588311
12294,45.35819731722002
12295,48.62521930623155
12296,32.58380608982544
12297,38.049278921968025
12298,38.13514291586846
12299,40.38849377191775
12300,43.411484357647296
12301,46.419443819852525
12302,49.681452286480116
12303,33.63901482624664
12304,39.108485936430114
12305,39.20430287789449
12306,41.47435547906304
12307,44.52141845659098
12308,47.561240134517824
12309,50.86309172978347
12310,34.868421856421946
12311,40.393268339839835
12312,40.5514862908352
12313,42.890120476847606
12314,46.01084822105159
12315,49.12808665118457
12316,52.50956816120143
12317,36.595028190147744
12318,42.19865663502735
12319,42.43237086130656
12320,44.84123718013451
12321,48.02496570319323
12322,51.19607096301179
12323,54.620500655938336
12324,38.73637507707855
12325,44.35648704644466
12326,44.59161883471009
12327,46.986001609662964
12328,50.13884111425348
12329,53.26250095156812
13140,39.94184599942749
13141,48.41408123771818
13142,48.61892991555068
13143,52.1838911473927
13144,55.64655525976697
13145,60.71744820008193
13146,63.915584989779255
13147,40.31121357110665
13148,48.7260604608627
13149,48.88555287687028
13150,52.41835222897343
13151,55.86263796073028
13152,60.928980276786554
13153,64.13593651023439
13154,40.55285051184076
13155,49.00016421872826
13156,49.201713598233496
13157,52.78434125193115
13158,56.28426200442691
13159,61.41001737389787
13160,64.67815114080692
13161,41.15608303337703
13162,49.66248755838715
13163,49.919648340000236
13164,53.553118755766356
13165,57.098124072978514
13166,62.262540256811754
13167,65.56258134774504
13168,42.06567251149059
13169,50.59081626487152
13170,50.8609230790984
13171,54.50243831628087
13172,58.05170215203682
13173,63.21787933684189
13174,66.51859254485905
13175,43.02273837710315
13176,51.550795530438045
13177,51.827098324199
13178,55.479409450932835
13179,59.04523037590085
13180,64.23468781809753
13181,67.56613140659337
13182,44.108922647713875
13183,52.68372548207496
13184,53.01477206940538
13185,56.729437784712914
13186,60.36456364148039
13187,65.6293640513217
13188,69.0410541983826
13189,45.66767608696808
13190,54.32843224127719
13191,54.74599921709884
13192,58.54615330003766
13193,62.26414492252205
13194,67.60765800149667
13195,71.09248680036873
13196,47.785407782728356
13197,56.504553978561674
13198,56.97176274174207
13199,60.81222820799451
13200,64.56089416525937
13201,69.92542298762282
13202,73.42187296795674
13203,50.117561536858375
13204,58.83142219338727
13205,59.28632660269844
13206,63.10870399826264
13207,66.83489465168046
13208,72.17407430206178
13209,75.64388326787433
13210,52.313239223834586
13211,61.00264301886155
13212,61.43645055192201
13213,65.24244436761475
13214,68.95814317469996
13215,74.29368749328562
13216,77.76743630409737
13217,54.448754632372584
13218,63.15830217166005
13219,63.62029644721804
13220,67.4620844101965
13221,71.22046063544357
13222,76.60457004271319
13223,80.13152948612009
13224,56.86924739019891
13225,65.6367505849019
13226,66.15649071742631
13227,70.0539628774075
13228,73.86407325889385
13229,79.29409237806018
14040,11.388577104721575
14041,14.04467799086876
14042,13.286018705331623
14043,14.593900105352766
14044,15.292150139201691
14045,17.123132239194206
14046,18.813259880797368
14047,10.943359424294995
14048,13.61466791868563
14049,12.887750510585349
14050,14.243151738306619
14051,15.003425943605144
14052,16.909193652750115
14053,18.684717740620727
14054,10.908339518853541
14055,13.6785591294082
14056,13.053042334168051
14057,14.509365250509049
14058,15.367139438232957
14059,17.36416134826717
14060,19.222077174151988
14061,11.516900624751132
14062,14.345165600835815
14063,13.76299376206125
14064,15.24688678288771
14065,16.115884354212298
14066,18.107731032079784
14067,19.944542529412633
14068,12.203308998269613
14069,14.982017785669317
14070,14.338676603710551
14071,15.752048290661577
14072,16.54373997926251
14073,18.454291861618348
14074,20.208758499341418
14075,12.387122775416447
14076,15.090327639077195
14077,14.379209294147088
14078,15.735145678933717
14079,16.48206560885128
14080,18.362466134993017
14081,20.102933172432795
14082,12.28450727901412
14083,15.008681149492443
14084,14.336313477398216
14085,15.74827359523453
14086,16.567462372317962
14087,18.53485657516883
14088,20.375070951070928
14089,12.666778701837446
14090,15.508775315050638
14091,14.958968471369335
14092,16.495106225022884
14093,17.436886509951194
14094,19.5220926061849
14095,21.47224618923108
14096,13.863116000514541
14097,16.79086456215068
14098,16.31111326947388
14099,17.89973590068498
14100,18.87502172732288
14101,20.97385133411808
14102,22.91737563035385
14103,15.281535367661782
14104,18.163203301619127
14105,17.619229488308196
14106,19.127200351324518
14107,20.00755371809164
14108,21.99969433828973
14109,23.8276021170089
14110,16.07027242423817
14111,18.827772898973855
14112,18.160199689270964
14113,19.548346311196177
14114,20.31572989675258
14115,22.20462186439143
14116,23.941577643456295
14117,16.107807020780125
14118,18.805171481806237
14119,18.09509313186005
14120,19.459189670728726
14121,20.22128109051195
14122,22.123415615904626
14123,23.891409577966893
14124,16.105242423201577
14125,18.865092451012707
14126,18.23029669707857
14127,19.6800479146613
14128,20.535472494951478
14129,22.535734763860003
14940,15.89958581393092
14941,19.00365062606408
14942,18.68539738597804
14943,20.179546572636852
14944,21.24271615600265
14945,23.168101478093654
14946,24.31408954831291
14947,15.544420090340013
14948,18.623805830051698
14949,18.29457115809066
14950,19.791627176308502
14951,20.87137384574341
14952,22.826401442857385
14953,24.014136110543255
14954,15.29704073431278
14955,18.4382823283266
14956,18.178423601346513
14957,19.750455131744083
14958,20.908757218050603
14959,22.94386193464669
14960,24.211158521237863
14961,15.571151742693464
14962,18.785182913230315
14963,18.59216990689316
14964,20.223681408756782
14965,21.43293350009875
14966,23.509578356105532
14967,24.808427670658407
14968,16.189720175178895
14969,19.414842921858053
14970,19.22306286960259
14971,20.846584471738563
14972,22.039522013765676
14973,24.092657322623833
14974,25.362126464115676
14975,16.709645927379704
14976,19.898189193240064
14977,19.668671511260204
14978,21.254959894820402
14979,22.412798380618
14980,24.434520425410145
14981,25.677693229937105
14982,17.005305553437047
14983,20.181410847217933
14984,19.94778430887004
14985,21.53891147221407
14986,22.71089880302401
14987,24.75617840859062
14988,26.032151697190248
14989,17.40138341217298
14990,20.6272575548601
14991,20.450653321761457
14992,22.104958049936105
14993,23.345006896312064
14994,25.46182051381947
14995,26.81128464056624
14996,18.2543820582611
14997,21.55288744369033
14998,21.446082253050356
14999,23.16580567737715
15000,24.465430492502556
15001,26.634634239057092
15002,28.028108914292282
15003,19.505819005895912
15004,22.82871788563541
15005,22.735479324389836
15006,24.45755992112539
15007,25.748181156030615
15008,27.897101520360096
15009,29.259322044711542
15010,20.695335311238402
15011,23.966828324685068
15012,23.813396450214604
15013,25.467584730360564
15014,26.683845867973645
15015,28.75328594422819
15016,30.032341833447532
15017,21.38300104553293
15018,24.568475008190347
15019,24.32988360944971
15020,25.901267889637097
15021,27.03852069898985
15022,29.034106863127874
15023,30.245717228911648
15024,21.536467664814815
15025,24.670554302161236
15026,24.389923042105863
15027,25.92927035380738
15028,27.04496525118477
15029,29.029764001842988
15840,39.61051488656594
15841,45.846717256031454
15842,46.99667912491681
15843,50.78224942900101
15844,54.779534305570266
15845,57.67222979947856
15846,62.726810917762435
15847,39.53167694475422
15848,45.73538819881223
15849,46.865064829840975
15850,50.64297598527224
15851,54.64510994690571
15852,57.55455123906089
15853,62.63672787932837
15854,39.47862634672899
15855,45.72710683882234
15856,46.90738661787377
15857,50.739716872218686
15858,54.79804078070626
15859,57.763455939483464
15860,62.8995416372709
15861,39.79164610405701
15862,46.085264154070785
15863,47.304571234786
15864,51.169137924307904
15865,55.25261162131563
15866,58.23618810232458
15867,63.38393341281162
15868,40.28205165382049
15869,46.5772299567735
15870,47.79512793069938
15871,51.65703725106161
15872,55.738500060912344
15873,58.722711022285324
15874,63.87576581174389
15875,40.785854044283475
15876,47.10153035729867
15877,48.350133321399994
15878,52.254380102366085
15879,56.39092760451257
15880,59.443726737552865
15881,64.67923410069892
15882,41.685580217916396
15883,48.110828828679274
15884,49.48139727586541
15885,53.51866588511532
15886,57.79756663777814
15887,60.99997696888729
15888,66.38998181942078
15889,43.553101596704295
15890,50.13461879879911
15891,51.6580713825215
15892,55.841938651896086
15893,60.25830776315953
15894,63.586344445543546
15895,69.08762887648986
15896,46.34545227838842
15897,53.00320506920537
15898,54.582922940491905
15899,58.802015198036486
15900,63.23196232137698
15901,66.55180553353802
15902,72.02348886176435
15903,49.2311491573274
15904,55.81948516479377
15905,57.312272616118136
15906,61.42905060935523
15907,65.74376744346281
15908,68.93821016855657
15909,74.27728000549452
15910,51.34821093417757
15911,57.79886447161021
15912,59.156169592207114
15913,63.142735016805155
15914,67.33542394182341
15915,70.418717250786
15916,75.6599289810568
15917,52.64837275532374
15918,59.03361337110252
15919,60.34387340290369
15920,64.30262266058259
15921,68.48714089670311
15922,71.58187982888357
15923,76.8536879860083
15924,53.89099654994075
15925,60.3420995993459
15926,61.73359760353979
15927,65.78703081987815
15928,70.0774916521669
15929,73.28704060132799
16740,18.59068729631492
16741,22.531875412795088
16742,22.445143809447714
16743,24.082331120276983
16744,25.752317336473077
16745,27.78689874644907
16746,29.80495824393053
16747,18.311982564998033
16748,22.307747117601533
16749,22.288887036599625
16750,24.00525185135521
16751,25.76332505835534
16752,27.89218927604326
16753,30.00779549576491
16754,18.61258481597212
16755,22.703280019020042
16756,22.773562287910483
16757,24.57052718150517
16758,26.398198056578238
16759,28.58357476444253
16760,30.740973623773957
16761,19.371704955102384
16762,23.471903902345815
16763,23.535228720508222
16764,25.309320073149006
16765,27.099299511155795
16766,29.23378549832217
16767,31.329184058556063
16768,19.889301903358497
16769,23.91309978892553
16770,23.89730269366354
16771,25.59276308532126
16772,27.30785840605783
16773,29.374404240312426
16774,31.411843387618323
16775,19.926761802639703
16776,23.920552117466617
16777,23.891944077904146
16778,25.593300598339525
16779,27.333962621433063
16780,29.446125867785078
16781,31.54901083467323
16782,20.14837762515066
16783,24.244206408269136
16784,24.333262392110367
16785,26.165443042867757
16786,28.04718927353341
16787,30.30744177676059
16788,32.56190155957026
16789,21.31264363710097
16790,25.555901816893016
16791,25.784740425580534
16792,27.745507608623864
16793,29.741348843648716
16794,32.09825886670289
16795,34.42942828929305
16796,23.234931358930062
16797,27.509570637817024
16798,27.745592704347345
16799,29.68916822054682
16800,31.643914213920688
16801,33.93693649891556
16802,36.183148765868815
16803,24.88491555626807
16804,29.039836157789686
16805,29.14338523748231
16806,30.94530567492037
16807,32.753033904838695
16808,34.897638427048406
16809,36.99803093521241
16810,25.560500315963328
16811,29.586389603900408
16812,29.574634696965866
16813,31.27806312870497
16814,33.00673580981998
16815,35.09381469507014
16816,37.15971775756208
16817,25.711613029464477
16818,29.751072841843182
16819,29.776607624731344
16820,31.539977619244688
16821,33.349564968727144
16822,35.53628821462265
16823,37.71781919418971
16824,26.398152301156216
16825,30.575345085778647
16826,30.74414710416782
16827,32.65241269450365
16828,34.60457732697525
16829,36.92767666930922
17640,20.833200310719832
17641,25.53684187841126
17642,25.780299546423027
17643,27.354394761894845
17644,29.17877250325484
17645,31.36816559629367
17646,33.006445868467225
17647,19.99584774235722
17648,24.80998513766192
17649,25.18583893762845
17650,26.911578305549256
17651,28.90362966626759
17652,31.273041437505373
17653,33.09964714451249
17654,20.28140919045104
17655,25.287560647807993
17656,25.850718747508267
17657,27.754829797557967
17658,29.912355917887272
17659,32.43074846676683
17660,34.38670788824611
17661,21.675609732502902
17662,26.76471213956313
17663,27.385316888228736
17664,29.32074270111185
17665,31.483520707679283
17666,33.98185701615673
17667,35.89386274865205
17668,23.116932438711338
17669,28.12088771108849
17670,28.640060402557552
17671,30.461176234089322
17672,32.500451643704395
17673,34.869951645380056
17674,36.65171210212584
17675,23.747010379938224
17676,28.62940431395322
17677,29.036716517736707
17678,30.758827799773716
17679,32.714694659729794
17680,35.01864074073951
17681,36.754427234831766
17682,23.82448737478048
17683,28.702945644844426
17684,29.127598964811362
17685,30.887723360123054
17686,32.90112038143607
17687,35.28045201152953
17688,37.10736753045576
17689,24.28180560964989
17690,29.275090128939087
17691,29.821994623709926
17692,31.708636389905386
17693,33.84961196350764
17694,36.35442017683921
17695,38.30167381248508
17696,25.588480829095126
17697,30.68361157322118
17698,31.319625076700262
17699,33.28081397803562
17700,35.480378648701006
17701,38.02687597002539
17702,39.99844341589116
17703,27.292179442631156
17704,32.37729700932594
17705,32.9872240970021
17706,34.90751186269063
17707,37.052962393715696
17708,39.5340231314483
17709,41.43095042645773
17710,28.64312515978783
17711,33.642139249684774
17712,34.163828911546204
17713,35.996117248793425
17714,38.05607996704264
17715,40.45628294143938
17716,42.27889554871233
17717,29.42496389715383
17718,34.367463695625425
17719,34.84330925130527
17720,36.641181488721955
17721,38.67858878906337
17722,41.068209087822375
17723,42.89201657182309
17724,30.050576285956982
17725,35.01612535093122
17726,35.524616065175074
17727,37.363582435677245
17728,39.44924250550202
17729,41.89288345242886
18540,19.54393464051831
18541,22.935701126737108
18542,23.565546289107097
18543,24.70200155330304
18544,26.641347776464542
18545,28.120865398196184
18546,30.47588416743295
18547,19.450080737036068
